assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL5349835,Antileishmanial activity against Leishmania donovani promastigotes assessed as parasitic growth inhibition incubated for 3 days by resazurin dye based assay,F,COc1cccc(/C=C2\Oc3cc(OCCCN4CCCC4)ccc3C2=O)c1OC.Cl,CHEMBL5346931,CHEMBL3359489,5.27,=,=,IC50,nM,15900.0,CHEMBL367,IC50,uM,5.4,L_donovani,Leishmania donovani,ChEMBL,COc1cccc(/C=C2\Oc3cc(OCCCN4CCCC4)ccc3C2=O)c1OC,4.798602875679548,Inactive,O=C1/C(=C/c2ccccc2)Oc2cc(OCCCN3CCCC3)ccc21
CHEMBL4393882,Antileishmanial activity against late log/stationary phase of promastigote stage of Leishmania donovani MHOM/NP/02/BPK282/0c14 assessed as parasite growth inhibition after 72 hrs by plate reader based Alamar blue assay,F,CCCCC1(CCCC)C[C@@H](CNCCCNc2ccnc3cc(Cl)ccc23)[C@@](C)(OC)OO1,CHEMBL4393655,CHEMBL4529320,5.8,=,=,IC50,nM,1600.0,CHEMBL367,IC50,uM,1.6,L_donovani,Leishmania donovani,ChEMBL,CCCCC1(CCCC)C[C@@H](CNCCCNc2ccnc3cc(Cl)ccc23)[C@@](C)(OC)OO1,5.795880017344075,Active,c1ccc2c(NCCCNC[C@@H]3CCOOC3)ccnc2c1
CHEMBL4718223,Antiparasitic activity against Trypanosoma cruzi Y strain trypomastigotes assessed as reduction in parasite viability after 24 hrs by Neubauer chamber counting method,F,CC/C(=N\N=C(/S)NC)c1cccc(Br)c1,CHEMBL4715737,CHEMBL88307,4.44,=,=,IC50,nM,36310.0,CHEMBL368,IC50,uM,36.31,T_cruzi,Trypanosoma cruzi,ChEMBL,CC/C(=N\N=C(/S)NC)c1cccc(Br)c1,4.439973751087107,Inactive,c1ccccc1
CHEMBL1924915,Antitrypanosomal activity against blood stream form of Trypanosoma cruzi Tulahuen C4 infected in rat L6 cells after 72 hrs by alamar blue assay,F,Cc1cc(NCCCn2ccnc2[N+](=O)[O-])nc(N)n1.Cl,CHEMBL1921780,CHEMBL1922435,5.15,=,=,IC50,nM,7081.0,CHEMBL368,IC50,uM,7.081,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(NCCCn2ccnc2[N+](=O)[O-])nc(N)n1,5.149905405613299,Active,c1cc(NCCCn2ccnc2)ncn1
CHEMBL4052216,Antileishmanial activity against Leishmania infantum infected in primary peritoneal mouse macrophages by luciferase reporter gene assay,F,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,CHEMBL4049454,CHEMBL4104233,6.44,=,=,IC50,nM,360.0,CHEMBL612848,IC50,uM,0.36,L_infantum,Leishmania infantum,ChEMBL,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,6.443697499232712,Active,c1ccc(-c2ccc(OCC3CCn4ccnc4O3)cc2)cc1
CHEMBL2026306,Trypanocidal activity against bloodstream form of Trypanosoma cruzi Y isolated from albino mouse blood after 24 hrs by neubauer chamber analysis,F,O=C1C=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21,CHEMBL2021832,CHEMBL2022335,4.96,=,=,IC50,nM,10900.0,CHEMBL368,IC50,uM,10.9,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1C=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21,4.962573502059376,Inactive,O=C1C=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21
CHEMBL4812131,Antitrypanosomal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC-5 SV2 cells assessed as inhibition of parasite growth measured after 7 days by spectrophotometric analysis,F,C=C(C)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,CHEMBL4811241,CHEMBL4867373,4.53,=,=,IC50,nM,29500.0,CHEMBL368,IC50,uM,29.5,T_cruzi,Trypanosoma cruzi,ChEMBL,C=C(C)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,4.530177984021837,Inactive,c1ncc2cnn([C@H]3CCCO3)c2n1
CHEMBL1074540,Antitrypanosomal activity against Trypanosoma cruzi epimastigote Y strain after 24 hrs by trypan blue exclusion assay,F,O=C(N/N=C/c1ccc(O)cc1)c1nc(-c2ccc(O)cc2)no1,CHEMBL1152555,CHEMBL610202,,=,=,IC50,nM,100300.0,CHEMBL368,IC50,uM,100.3,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(N/N=C/c1ccc(O)cc1)c1nc(-c2ccc(O)cc2)no1,3.9986990669795817,Inactive,O=C(N/N=C/c1ccccc1)c1nc(-c2ccccc2)no1
CHEMBL3399351,Antitrypanosomal activity against epimastigote stage of Trypanosoma cruzi Y after 96 hrs by hemocytometry,F,CCCCNc1nc2ccc(OC)cc2nc1NCCCC,CHEMBL3396970,CHEMBL3397265,4.53,=,=,IC50,nM,29400.0,CHEMBL368,IC50,uM,29.4,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCNc1nc2ccc(OC)cc2nc1NCCCC,4.531652669587842,Inactive,c1ccc2nccnc2c1
CHEMBL1001819,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C2C4,F,CCN(CC)c1ccc2nc3ccc(N4CCSCC4)cc3[o+]c2c1.[Cl-],CHEMBL1150378,CHEMBL482694,6.81,=,=,IC50,nM,154.0,CHEMBL368,IC50,uM,0.154,T_cruzi,Trypanosoma cruzi,ChEMBL,CCN(CC)c1ccc2nc3ccc(N4CCSCC4)cc3[o+]c2c1,6.812479279163537,Active,c1ccc2[o+]c3cc(N4CCSCC4)ccc3nc2c1
CHEMBL2186431,Antitrypanosomal activity against intracellular amastigote form of Trypanosoma cruzi Tulahuen C2C4 infected in rat L6 cells assessed as growth inhibition after 92 hrs by inverted microscopy,F,NCCCNCCCNCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1.O=C(O)C(F)(F)F,CHEMBL2176892,CHEMBL2179002,4.73,=,=,IC50,nM,18760.0,CHEMBL368,IC50,uM,18.76,T_cruzi,Trypanosoma cruzi,ChEMBL,NCCCNCCCNCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1,4.726767165956955,Inactive,O=C1C=C(Oc2ccccc2)C(=O)c2ccccc21
CHEMBL4257683,Antileishmanial activity against Leishmania donovani MHOM/IN/80/Dd8 promastigotes harboring luciferase reporter gene after 72 hrs by Steady-Glo luminescence assay,F,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1OC,CHEMBL4257442,CHEMBL4294616,5.92,=,=,IC50,nM,2255.0,CHEMBL367,IC50,uM,1.2,L_donovani,Leishmania donovani,ChEMBL,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1OC,5.64685345378602,Active,c1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1
CHEMBL969034,Antileishmanial activity against Leishmania donovani MHOM/SD/62/IS-CL2D axenic amastigotes after 3 days,F,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,CHEMBL1157220,CHEMBL491515,4.33,=,=,IC50,nM,46300.0,CHEMBL367,IC50,uM,46.3,L_donovani,Leishmania donovani,ChEMBL,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,4.334419008982047,Inactive,O=c1c(-c2ccccc2)coc2ccccc12
CHEMBL1004932,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen amastigotes in mouse 3T3 cells by beta-galactosidase reporter gene assay,F,COC(=O)c1ccc(NCc2cncn2Cc2cccc(Cl)c2)cc1-c1ccccc1,CHEMBL1136968,CHEMBL497409,7.7,=,=,EC50,nM,20.0,CHEMBL368,EC50,nM,20.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COC(=O)c1ccc(NCc2cncn2Cc2cccc(Cl)c2)cc1-c1ccccc1,7.698970004336019,Active,c1ccc(Cn2cncc2CNc2cccc(-c3ccccc3)c2)cc1
CHEMBL5237184,Antibacterial activity against Leishmania amazonensis assessed as bacterial growth inhibition incubated for 72 hrs by Giemsa stain based microscopic analysis,F,[Se]=C=NCCCCCCC1Cc2cccc3cccc(c23)C1,CHEMBL5236550,CHEMBL5281090,6.55,=,=,IC50,nM,280.0,CHEMBL612877,IC50,uM,0.28,L_amazonensis,Leishmania amazonensis,ChEMBL,[Se]=C=NCCCCCCC1Cc2cccc3cccc(c23)C1,6.552841968657781,Active,c1cc2c3c(cccc3c1)CCC2
CHEMBL3090729,Leishmanicidal activity against extracellular promastigote stage of Leishmania infantum MCAN/ES/96/BCN150 assessed as reduction of parasite load after 48 hrs by resazurin dye-based fluorometric analysis,F,O=S(=O)(Nc1ccc2nccnc2c1)c1ccc(Cl)cc1,CHEMBL3085685,CHEMBL3085888,4.29,=,=,IC50,nM,51500.0,CHEMBL612848,IC50,uM,51.5,L_infantum,Leishmania infantum,ChEMBL,O=S(=O)(Nc1ccc2nccnc2c1)c1ccc(Cl)cc1,4.288192770958809,Inactive,O=S(=O)(Nc1ccc2nccnc2c1)c1ccccc1
CHEMBL706915,Inhibition on leishmania mexicana amazonensis.,F,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2N)c(N)c1,CHEMBL1130277,CHEMBL22779,,=,=,IC50,nM,7568328.95,CHEMBL612877,pIC50,,2.121,L_amazonensis,Leishmania amazonensis,ChEMBL,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2N)c(N)c1,2.1210000000120357,Inactive,c1ccc(OCCCCOc2ccccc2)cc1
CHEMBL1048713,Antileishmanial activity against Leishmania amazonensis MHOM/BR/76/LTB-012 amastigotes infected in mouse macrophage by MTT assay,F,COCc1cc(COC)c(C(=O)/C=C/c2ccc(OC)cc2)c(OC)c1,CHEMBL1153187,CHEMBL601471,5.89,=,=,IC50,nM,6700.0,CHEMBL612877,IC50,uM,1.3,L_amazonensis,Leishmania amazonensis,ChEMBL,COCc1cc(COC)c(C(=O)/C=C/c2ccc(OC)cc2)c(OC)c1,5.173925197299174,Active,O=C(/C=C/c1ccccc1)c1ccccc1
CHEMBL959536,Antileishmanial activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigotes after 72 hrs by resazurin assay,F,C(=C1\CN2CCC1CC2)\c1ccc(C2OCCO2)cc1,CHEMBL1137637,CHEMBL504277,4.09,=,=,IC50,nM,82100.0,CHEMBL367,IC50,uM,82.1,L_donovani,Leishmania donovani,ChEMBL,C(=C1/CN2CCC1CC2)/c1ccc(C2OCCO2)cc1,4.085656842880559,Inactive,C(=C1/CN2CCC1CC2)/c1ccc(C2OCCO2)cc1
CHEMBL2379644,Antileishmanial activity against promastigote of Leishmania donovani after 72 hrs by alamar blue assay,F,COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1Br,CHEMBL2375321,CHEMBL2376691,4.08,=,=,IC50,nM,82860.0,CHEMBL367,IC50,uM,82.86,L_donovani,Leishmania donovani,ChEMBL,COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1Br,4.081655071037725,Inactive,c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1
CHEMBL3399347,Antileishmanial activity against promastigote stage of Leishmania amazonensis WHOM/BR/75/JOSEFA after 72 hrs by hemocytometry,F,CS/C(=C/[N+](=O)[O-])Nc1ccc2c(c1)OCCO2,CHEMBL3396970,CHEMBL3397113,4.37,=,=,IC50,nM,42300.0,CHEMBL612877,IC50,uM,42.3,L_amazonensis,Leishmania amazonensis,ChEMBL,CS/C(=C/[N+](=O)[O-])Nc1ccc2c(c1)OCCO2,4.373659632624958,Inactive,c1ccc2c(c1)OCCO2
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CC(C)(C)OC(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,CHEMBL1862790,CHEMBL1863234,7.24,=,=,IC50,nM,58.0,CHEMBL368,IC50,uM,0.058,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)(C)OC(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,7.236572006437063,Active,c1ccc(C(NC2CCNCC2)c2cnccn2)cc1
CHEMBL4057092,Antileishmanial activity against Leishmania donovani NHOM/IN/80/DD8 promastigote forms assessed as reduction in parasite growth after 72 hrs by MTT assay,F,O=[N+]([O-])c1cccc(/C=N/n2c(S)nnc2-c2cnccn2)c1,CHEMBL4052753,CHEMBL4100638,,=,=,IC50,nM,347100.0,CHEMBL367,IC50,uM,347.1,L_donovani,Leishmania donovani,ChEMBL,O=[N+]([O-])c1cccc(/C=N/n2c(S)nnc2-c2cnccn2)c1,3.459545386328588,Inactive,C(=N\n1cnnc1-c1cnccn1)/c1ccccc1
CHEMBL4649942,Leishmania intramacrophage assay,F,CCc1nc2c(N3CCC4(CC3)CC(=O)N(CC(C)C)C4)ncnc2o1,CHEMBL3988442,CHEMBL3477538,4.3,=,=,IC50,nM,49601.56,CHEMBL367,pIC50,,4.30450468357555,L_donovani,Leishmania donovani,ChEMBL,CCc1nc2c(N3CCC4(CC3)CC(=O)N(CC(C)C)C4)ncnc2o1,4.30450466446267,Inactive,O=C1CC2(CCN(c3ncnc4ocnc34)CC2)CN1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CCN(CC)C(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,CHEMBL1862790,CHEMBL1862877,6.92,=,=,IC50,nM,120.0,CHEMBL368,IC50,uM,0.12,T_cruzi,Trypanosoma cruzi,ChEMBL,CCN(CC)C(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,6.920818753952375,Active,c1ccc(C(c2cccnc2)N2CCCCC2)cc1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,COc1cc(OC)cc(N2C(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc3S2(=O)=O)c1,CHEMBL2028040,CHEMBL601806,5.06,=,=,IC50,nM,8640.48,CHEMBL368,IC50,uM,8.640478134155273,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1cc(OC)cc(N2C(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc3S2(=O)=O)c1,5.0634621307200725,Active,O=C1N(Cc2ccccc2)c2ccccc2S(=O)(=O)N1c1ccccc1
CHEMBL4812131,Antitrypanosomal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC-5 SV2 cells assessed as inhibition of parasite growth measured after 7 days by spectrophotometric analysis,F,Nc1ncnc2c1c(Br)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,CHEMBL4811241,CHEMBL4866791,4.27,=,=,IC50,nM,53200.0,CHEMBL368,IC50,uM,53.2,T_cruzi,Trypanosoma cruzi,ChEMBL,Nc1ncnc2c1c(Br)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,4.274088367704952,Inactive,c1ncc2cnn([C@H]3CCCO3)c2n1
CHEMBL4263543,Antileishmanial activity against Leishmania amazonensis WHOM/BR/75/Josefa promastigotes after 72 hrs by Neubauer chamber method,F,C=C1CC[C@H]2[C@@](C)(CCC[C@@]2(C)C(=O)O)[C@@H]1CC/C(C)=C/C(=O)O,CHEMBL4261582,CHEMBL4285668,4.08,=,=,IC50,nM,65560.0,CHEMBL612877,IC50,uM,83.72,L_amazonensis,Leishmania amazonensis,ChEMBL,C=C1CC[C@H]2[C@@](C)(CCC[C@@]2(C)C(=O)O)[C@@H]1CC/C(C)=C/C(=O)O,4.183361055101538,Inactive,C=C1CC[C@@H]2CCCCC2C1
CHEMBL5254098,Antitrypanosomal activity against Trypanosoma cruzi Silvio X10/7 trypomastigotes infected in African green monkey Vero cells incubated for 72 hrs by Hoechst 33342 staining based analysis,F,COc1cccc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1F,CHEMBL5252542,CHEMBL5271839,5.5,=,=,EC50,nM,3162.28,CHEMBL368,pEC50,,5.5,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1cccc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1F,5.499999678657065,Active,O=C(Nc1ccccc1)c1cn(Cc2ccc(CN3CCOCC3)cc2)nn1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,FC(F)(F)c1ccc(C(c2cncnc2)N2CCN(c3nccs3)CC2)cc1,CHEMBL1862790,CHEMBL1863391,6.96,=,=,IC50,nM,109.0,CHEMBL368,IC50,uM,0.109,T_cruzi,Trypanosoma cruzi,ChEMBL,FC(F)(F)c1ccc(C(c2cncnc2)N2CCN(c3nccs3)CC2)cc1,6.962573502059376,Active,c1ccc(C(c2cncnc2)N2CCN(c3nccs3)CC2)cc1
CHEMBL1216998,Antimicrobial activity against Trypanosoma cruzi,F,[N-]=[N+]=NCCOc1ccc(Oc2ccccc2)cc1,CHEMBL1212812,CHEMBL1213124,4.16,=,=,IC50,nM,70000.0,CHEMBL368,IC50,uM,70.0,T_cruzi,Trypanosoma cruzi,ChEMBL,[N-]=[N+]=NCCOc1ccc(Oc2ccccc2)cc1,4.154901959985743,Inactive,c1ccc(Oc2ccccc2)cc1
CHEMBL3431451,"GSK_TCAKS: pIC50 Leishmania donovani Imaging: Infected Macrophages. Assay plates (384-well) were prepared by adding 250nL of compound to each well. For single shot assay, the final compound concentration was 5 uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50 uM. Two exposure images were taken for each well using 405 nm and 488 nm laser excitation. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Percent of infected macrophage cells were reported for each well.",F,O=C1CN(C(=O)c2cccc(Nc3ncc(-c4ccc5c(c4)OCO5)cn3)c2)CCN1,CHEMBL3430912,CHEMBL3431178,5.3,=,=,IC50,nM,3497.63,CHEMBL367,pIC50,,5.3,L_donovani,Leishmania donovani,ChEMBL,O=C1CN(C(=O)c2cccc(Nc3ncc(-c4ccc5c(c4)OCO5)cn3)c2)CCN1,5.456226134667896,Active,O=C1CN(C(=O)c2cccc(Nc3ncc(-c4ccc5c(c4)OCO5)cn3)c2)CCN1
CHEMBL1924916,Antileishmanial activity against Leishmania donovani MHOM-ET-67/L82 amastigotes infected in rat L6 cells after 72 hrs by alamar blue assay,F,Cl.O=[N+]([O-])c1ncn(CCCNc2c3ccccc3nc3ccccc23)n1,CHEMBL1921780,CHEMBL1922425,4.45,=,=,IC50,nM,35370.0,CHEMBL367,IC50,uM,35.37,L_donovani,Leishmania donovani,ChEMBL,O=[N+]([O-])c1ncn(CCCNc2c3ccccc3nc3ccccc23)n1,4.451364940185249,Inactive,c1ccc2c(NCCCn3cncn3)c3ccccc3nc2c1
CHEMBL4416652,Antiprotozoal activity against Leishmania donovani MHOM-ET-67/L82 axenic amastigotes incubated for 72 hrs by Alamar blue staining-based fluorometric analysis,F,COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,CHEMBL4414627,CHEMBL4542654,4.27,=,=,IC50,nM,111700.0,CHEMBL367,IC50,uM,53.4,L_donovani,Leishmania donovani,ChEMBL,COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,3.951946826884391,Inactive,c1ccc2c(-c3ccc4c(c3)CNCC4)cccc2c1
CHEMBL3789226,Antileishmanial activity against amastigote stage of Leishmania donovani infected in mouse J-774A.1 cells assessed as parasite growth inhibition after 72 hrs by luciferase reporter gene assay,F,CC1(COc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CHEMBL3784956,CHEMBL3785677,6.6,=,=,IC50,nM,250.0,CHEMBL367,IC50,uM,0.25,L_donovani,Leishmania donovani,ChEMBL,CC1(COc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,6.6020599913279625,Active,c1ccc(Oc2ccc(OCC3Cn4ccnc4O3)cc2)cc1
CHEMBL5355460,Antitrypanosomal activity against Trypanosoma cruzi arequipa strain trypomastigotes assessed as parasite growth inhibition incubated for 48 hrs by resazurin staining based analysis,F,Cc1ccc(C[Se]C#N)cc1,CHEMBL5352465,CHEMBL1806717,5.35,=,=,IC50,nM,3100.0,CHEMBL368,IC50,uM,4.5,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(C[Se]C#N)cc1,5.508638306165727,Active,c1ccccc1
CHEMBL4194171,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen trypomastigotes expressing beta-galactosidase gene incubated for 4 days by beta-galactosidase mediated CPRG substrate hydrolysis assay,F,c1ccc(C2CCC(c3ccccc3)O2)cc1,CHEMBL4190349,CHEMBL4214653,4.43,=,=,EC50,nM,37317.509999999995,CHEMBL368,EC50,uM,37.31,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc(C2CCC(c3ccccc3)O2)cc1,4.42808734213178,Inactive,c1ccc(C2CCC(c3ccccc3)O2)cc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,O=C(c1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,CHEMBL1862790,CHEMBL1862880,7.08,=,=,IC50,nM,83.0,CHEMBL368,IC50,uM,0.083,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(c1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,7.080921907623926,Active,O=C(c1ccccc1)N1CCC(NC(c2ccccc2)c2cccnc2)CC1
CHEMBL5355425,Antitrypanosomal activity against Trypanosoma cruzi epimastigote Dm28c strain assessed as parasite growth inhibition,F,NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2Br)c(F)c1,CHEMBL5352465,CHEMBL2402771,5.25,=,=,IC50,nM,3965.0,CHEMBL368,IC50,uM,5.66,T_cruzi,Trypanosoma cruzi,ChEMBL,NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2Br)c(F)c1,5.401756808346377,Active,O=C(Cc1ccccc1)Nc1ccccc1
CHEMBL3783534,Antiparasitic activity against nifurtimox-sensitive amastigote stage of Trypanosoma cruzi tulahuen CL2 infected in human MRC5 cells,F,O=C(O[C@H](Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,CHEMBL3779855,CHEMBL3781877,5.26,=,=,IC50,nM,5440.0,CHEMBL368,IC50,uM,5.44,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(O[C@H](Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.26440110030182,Active,O=C(O[C@H](Cn1ccnc1)c1ccccc1)N1CCN(c2ccccc2)CC1
CHEMBL3387029,Antiparasitic activity against epimastigote stage of Trypanosoma cruzi infected in Vero cells assessed as parasite growth inhibition after 24 hrs by hemocytometery,F,O=[N+]([O-])c1ccc([C@@H]2C[C@H]3Cc4ccccc4N2O3)o1,CHEMBL3352355,CHEMBL3330194,4.28,=,=,IC50,nM,53000.0,CHEMBL368,IC50,uM,53.0,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1ccc([C@@H]2C[C@H]3Cc4ccccc4N2O3)o1,4.275724130399211,Inactive,c1coc([C@@H]2C[C@H]3Cc4ccccc4N2O3)c1
CHEMBL3743396,Trypanocidal activity against epimastigote stage of Trypanosoma cruzi MHOM/ES/2203/BCN590 after 72 hrs by cell counting analysis,F,OCCCc1cc2cc(Cl)ccc2nc1-c1cccs1,CHEMBL3739321,CHEMBL3739532,4.29,=,=,IC50,nM,51700.0,CHEMBL368,IC50,uM,51.7,T_cruzi,Trypanosoma cruzi,ChEMBL,OCCCc1cc2cc(Cl)ccc2nc1-c1cccs1,4.286509456906058,Inactive,c1csc(-c2ccc3ccccc3n2)c1
CHEMBL4235941,Antitrypanosomal activity against Trypanosoma cruzi amastigote forms infected in African green monkey Vero cells,F,Cc1cc(N(C)C)nc(N[C@H](C)c2ccccc2)n1,CHEMBL4229528,CHEMBL4244640,5.9,=,=,EC50,nM,1258.93,CHEMBL368,pEC50,,5.9,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(N(C)C)nc(N[C@H](C)c2ccccc2)n1,5.899998417198648,Active,c1ccc(CNc2ncccn2)cc1
CHEMBL4058042,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C4 amastigotes infected in rat L6 cells after 96 hrs by beta-galactosidase reporter gene assay,F,COc1ccccc1-c1nc(=O)[nH]c2ccc(-c3cc[nH]n3)cc12,CHEMBL4052780,CHEMBL4085874,4.7,=,=,EC50,nM,20000.0,CHEMBL368,EC50,uM,20.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccccc1-c1nc(=O)[nH]c2ccc(-c3cc[nH]n3)cc12,4.698970004336019,Inactive,O=c1nc(-c2ccccc2)c2cc(-c3cc[nH]n3)ccc2[nH]1
CHEMBL3431451,"GSK_TCAKS: pIC50 Leishmania donovani Imaging: Infected Macrophages. Assay plates (384-well) were prepared by adding 250nL of compound to each well. For single shot assay, the final compound concentration was 5 uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50 uM. Two exposure images were taken for each well using 405 nm and 488 nm laser excitation. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Percent of infected macrophage cells were reported for each well.",F,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(N3CCOCC3)n2)n1,CHEMBL3430912,CHEMBL3431026,5.1,=,=,IC50,nM,6309.57,CHEMBL367,pIC50,,5.1,L_donovani,Leishmania donovani,ChEMBL,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(N3CCOCC3)n2)n1,5.200000237109354,Active,c1cnn(-c2ncnc(N3CCOCC3)n2)c1
CHEMBL4344915,Antitrypanosomal activity against Trypanosoma cruzi infected in rat H9C2 cells by DRAQ5 DNA dye based imaging analysis,F,Cc1cccc(-c2ccn(CCNC(=O)N3CCCCC3)n2)c1,CHEMBL4342478,CHEMBL4462717,6.5,=,=,IC50,nM,320.0,CHEMBL368,IC50,uM,0.32,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cccc(-c2ccn(CCNC(=O)N3CCCCC3)n2)c1,6.494850021680094,Active,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCCCC1
CHEMBL2072680,Antileishmanial activity against Leishmania donovani MHOM-ET67/L82 amastigotes,F,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1nc2cc(Cl)ccc2o1,CHEMBL2069274,CHEMBL2070680,5.33,=,=,IC50,nM,4680.0,CHEMBL367,IC50,uM,4.68,L_donovani,Leishmania donovani,ChEMBL,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1nc2cc(Cl)ccc2o1,5.329754146925876,Active,O=C(Cn1cncn1)Nc1nc2ccccc2o1
