std_smiles,pIC50,activity_class
COc1cc(/C=C/C(=O)c2c(O)cc(O)cc2OC)ccc1O,4.826813731587726,Inactive
Cc1ccc(-c2cn([C@@H]3O[C@H](CO)C[C@H]3O)c3ncnc(N)c23)cc1C,5.863279432843593,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3ccncc3)cc(Cl)cn12,5.522878745280337,Active
CC(C)=CCC[C@]1(C)C=Cc2cc(C(=O)O)cc(CC=C(C)C)c2O1,3.6507224725320446,Inactive
CC1=CC[C@@H](C(C)(C)NC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)CC1,5.105130343254747,Active
O=C(O[C@H](Cn1ccnc1)c1ccccc1)c1ccc(-c2ccccc2)cc1,8.602059991327963,Active
[O-][s+]1nc(NCCCN(Cc2ccc(F)cc2)c2ccccn2)c(NCc2ccncc2)n1,4.399999967876858,Inactive
O=C(CC12CC3CC(CC(C3)C1)C2)N/N=C/c1ccc([N+](=O)[O-])o1,6.688246138944246,Active
Clc1ccc(C(NCc2ccccc2)c2cccnc2)cc1,7.017728766960431,Active
CCCC(=O)c1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2)cc1-c1ccccc1,7.397940008672037,Active
NCCCCNc1nc(-c2ccc(F)cc2)nc2ccccc12,4.488116639021126,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,6.6020599913279625,Active
Nc1ccc2[nH]c3ccc([N+](=O)[O-])cc3c(=O)c2c1,4.113509274827518,Inactive
Fc1cccc(Nc2nc(Nc3ccccc3)nc3ccccc23)c1,7.154901959985743,Active
NC(=[Se])N/N=C/c1ccc(Cl)c(Cl)c1,5.638272163982407,Active
C=C(C(=O)OCCC)C(O)c1cccc([N+](=O)[O-])c1,4.141282385139708,Inactive
Cn1c(C(=O)[C@H](CCCNC(=N)N)NC(=O)OCc2ccccc2)nc2ccccc21,4.548213564475709,Inactive
COC(=O)[C@H]1CCCN1C(=O)CC(C)C,5.962573502059376,Active
Cc1cc([N+](=O)[O-])ccc1Nc1cccc(Cn2ccnc2)c1,7.142667503568732,Active
O=C(/C=C/c1ccc(F)cc1)c1ccccc1Cl,4.130181792020672,Inactive
CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Sc2ccc(F)cc21,6.730487055782084,Active
Sc1nnc(-c2cnccn2)n1/N=C/c1ccc(Cl)cc1Cl,3.6174426780912143,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCC#Cc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,6.173925197299173,Active
Cc1cc(NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)n1,4.789736606693437,Inactive
CC(C)C(=O)Nc1nc2cc(F)c(C(F)(F)F)cc2s1,6.6020599913279625,Active
N=C(Nc1ccc(-c2cccc(-c3cccc(NC(=N)c4ccccn4)c3)c2)cc1)c1ccccn1,6.910094888560602,Active
CC(C)(C)OC(=O)/C=C/c1cc(O)c2c(c1)[C@H](C(=O)OC(C)(C)C)[C@@H](c1ccc(O)c(O)c1)O2,5.779891911959945,Active
Cc1ccc(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)c(Cl)c1,4.563837352959244,Inactive
CC1(COc2cccc(-c3ccc(F)cc3)n2)CCn2cc([N+](=O)[O-])nc2O1,6.7447274948966935,Active
O=C(Cc1ccc(F)cc1F)N1CCC(Nc2ncc3c(-c4ccccn4)n[nH]c3n2)CC1,6.0999990348465305,Active
CCOC(=O)c1c(Nc2c3ccc(Cl)cc3nc3ccc(OC)cc23)sc2c1CCCC2,4.409381051793422,Inactive
CC1(COCc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.494850021680094,Active
C=C(c1nc(-c2ccc(OC)cc2)no1)C(O)c1ccccc1[N+](=O)[O-],5.623423042943488,Active
O=[N+]([O-])c1nccn1Cc1cc(-c2ccc3c(c2)OCO3)no1,5.443697499232712,Active
Cc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,3.9800533183211577,Inactive
CS(=O)(=O)N1CCC(C(O)(c2ccc(Cl)cc2)c2cccnc2)CC1,6.698970004336019,Active
O=C(CCN1CCN(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,4.617982957425132,Inactive
CCCCCCCCC#CCCCCCCCC(=O)O,4.559090917934782,Inactive
Cc1cccc(OCCSC#N)c1C,4.826813731587726,Inactive
CCCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2N)n1,4.452485395540391,Inactive
N#CSCCOc1ccc(Oc2cccc(F)c2)cc1,5.366531544420414,Active
CC1(O)c2ccccc2-c2c1c(OCC(F)(F)F)nc1ccc(Br)cc21,5.1598939055432425,Active
O=[N+]([O-])c1nccn1Cc1cc(-c2ccc(C(F)(F)F)cc2)no1,4.7447274948966935,Inactive
COC(=O)c1c(NCCNc2ccnc3cc(Cl)ccc23)noc1-c1cc2c(cc1[N+](=O)[O-])OCO2,5.753255290276159,Active
NCCSc1ccnc2cc(Cl)ccc12,4.276544327964814,Inactive
O=S(=O)(C1CCCCC1)N1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1,7.744727494896693,Active
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)n1cnc([N+](=O)[O-])c1,4.294136287716081,Inactive
COC1=CC(=O)O[C@]2(/C=C/c3ccc(C(C)(C)C)cc3)[C@H]1[C@H](c1ccc(C(C)(C)C)cc1)[C@H]2c1cc(OC)cc(=O)o1,4.1487416512809245,Inactive
COc1ccc(OC2=CC(=O)c3cccc(OC)c3C2=O)cc1,4.648590248074561,Inactive
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C1CC1,5.681936665037238,Active
Cc1cc2c(cc1C)[n+]([O-])c(-c1ccc(Cl)cc1)c(C#N)[n+]2[O-],4.785156151952302,Inactive
CC1(CNC(=O)Nc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,5.853871964321762,Active
CC(C)COc1cc(NC(=N)c2c[nH]cn2)ccc1-c1ccc(-c2ccc(NC(=N)c3c[nH]cn3)cc2OCC(C)C)o1,4.638272163982407,Inactive
O=C1C(=O)c2ccccc2C2=C1CC(Cn1cc(COC3CCCCO3)nn1)O2,4.276544327964814,Inactive
Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5cccnc5Cl)cn4n3)c2)o1,6.764471553092451,Active
C(=C1/CN2CCC1CC2)/c1ccc(C2OCCO2)cc1,4.337242168318426,Inactive
COc1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OC,4.735182176990463,Inactive
CCCCc1cn(CCCCCN2C(=O)CN(/N=C/c3ccc([N+](=O)[O-])o3)C2=O)nn1,5.774690718274137,Active
NC(=O)CCc1sc(CCC(=O)CSCCCc2ccccc2)nc1CCc1ccccc1,4.380906669373258,Inactive
N=C(Nc1ccc(NC(=O)c2ccc(NC(=N)c3ccccn3)c(F)c2)c(F)c1)c1ccccn1,6.657577319177793,Active
O=C(Nc1nc2ccccc2[nH]1)c1ccc2[nH]cnc2c1,4.424595177546252,Inactive
NP(=O)(OCc1ccc([N+](=O)[O-])c(F)c1)N(CCCl)CCCl,5.494850021680094,Active
CCCc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1,4.493494967595128,Inactive
N#Cc1cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)ccc1F,7.684029654543083,Active
Clc1ccc2c(NCCCN3CCN(CCCNCCC45CC6CC(CC(C6)C4)C5)CC3)ccnc2c1,6.381951903287908,Active
COc1cc2c(N3CCCCC3)nc(NCc3ccccc3)nc2cc1OC1CCCC1,5.125518182300533,Active
CCOC(=O)Cn1cc(CN[C@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nn1,5.180456064458132,Active
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OC(F)(F)F)cc1)C2,5.721246399047171,Active
COc1ccc(CN(CCCN2CCOCC2)Cc2ccc(Br)cc2)cc1O,4.290899718448833,Inactive
N#CCN(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)OCc1ccccc1,5.585026652029182,Active
C=CCNC(=S)N/N=C/C=C/c1ccccc1,5.180456064458132,Active
N#Cc1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,4.00436480540245,Inactive
COc1cc(C(=O)C(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,3.835647144215563,Inactive
C=C(C(=O)OCCO)C(O)c1cccnc1,3.4897633947366096,Inactive
C=C(C)[C@@H]1C/C=C2\C(=O)O[C@@H](C[C@@]3(C)O[C@@H]3c3cc(C=O)c(o3)C1)[C@@H]2OC(C)=O,5.055517327849832,Active
COP(=O)(OC)C(C)(Nc1ccccc1)c1ccccc1,4.869833064796229,Inactive
CN1/C(=C/c2cc[n+](C)c3c(-c4ccccc4)cccc23)Sc2ccccc21,7.619788758288394,Active
CN1CCCN(c2ncc(-c3ccc4c(c3)ncc3c5ccccc5[nH]c43)cn2)CC1,6.619788758288394,Active
COC(=O)c1ccc(Cl)c2c1C1C=CCC1C(c1cccc3ccccc13)N2,4.868856946370261,Inactive
O=C(Nc1cccc(-c2cc3ncccc3[nH]2)c1)c1ccccc1,5.681175229630799,Active
O=[N+]([O-])c1cn2c(n1)O[C@H](COc1ccc(OC(F)(F)F)cc1)C2,5.585026652029182,Active
CCCCCc1cn(C2CC(C)(C)OC3=C2C(=O)c2ccccc2C3=O)nn1,5.673664139071248,Active
C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](O)C[C@@H](O)/C(C)=C\[C@H](OC(=O)/C(C)=C\C)[C@@H]12,4.583359492661719,Inactive
Cc1cnnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)c1,4.856985199745905,Inactive
COc1cc([C@H]2Oc3ccc(Br)cc3[C@@H]2CO)ccc1O,4.515700160653214,Inactive
COc1ccc(C(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.314258261397736,Active
N=C(Nc1cccc(-c2cc(Cl)cc(-c3cccc(NC(=N)c4ccccc4)c3)c2)c1)c1ccccc1,5.679853713888946,Active
CC1(COC(=O)NCc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,6.494850021680094,Active
O=C1CS/C(=N/N=C/CSc2ccc(Cl)cc2)N1,4.19962664510865,Inactive
CC(C)=CCNc1ncnc2c(C(C)C)n[nH]c12,4.070581074285707,Inactive
COc1ccc(N2CCN(CCCn3ccnc3[N+](=O)[O-])CC2)cc1,4.46344155742847,Inactive
O=S(=O)(Cc1ccccc1)Nc1cnccc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1,7.744727494896693,Active
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,5.154281982033341,Active
COc1cccnc1-c1cnc2nc(-c3cc(NC(=O)c4oc(C)nc4C)ccc3F)nn2c1,7.154901959985743,Active
COc1ccc(CC2(C)c3cc(OC)c(OC)cc3Cn3cccc32)cc1,4.4091024614433065,Inactive
CCCc1cc(C(=O)Nc2ncc(-c3cccc(Br)c3)n2C)[nH]n1,5.59999938302362,Active
COCC(=O)NCCCCNCCCN,4.301029995663981,Inactive
O=C1C=Cc2cccc3ccc(NCc4ccccc4)c1c23,5.537602002101044,Active
C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OS(C)(=O)=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.642065152999546,Inactive
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCN=[N+]=[N-],4.833126049141181,Inactive
O=C(c1ccc(-n2cnnn2)cc1)N1CCN(c2cnccn2)CC1,5.236572006437063,Active
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(F)cc1)[n+]2[O-],4.7594507517174005,Inactive
CCC[C@@]12CCC3[C@H](C)CC[C@H]4CC(=O)O[C@H](O1)[C@@]34OO2,4.392544976785332,Inactive
Cc1cnc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)n2)s1,7.055492652727987,Active
OC/C=C/c1cc(Oc2ccc(F)cc2)c2cc(Cl)ccc2n1,5.707743928643524,Active
O=[N+]([O-])c1ncn(CCNS(=O)(=O)Cc2ccccc2)n1,3.9474599540659776,Inactive
COc1ccc(Cl)cc1C(=O)N1CCN(c2cnccn2)CC1,4.560667306169737,Inactive
O=C(NCCCCn1cnc([N+](=O)[O-])n1)c1ccc(OC(F)(F)F)cc1,4.88672530753565,Inactive
NC(=O)c1ccccc1C(O)(c1ccc(Cl)cc1)c1cccnc1,7.481486060122112,Active
Br/C=C/c1ccc2ccccc2n1,5.698970004336019,Active
O=C(CCC1CCCCC1)c1ccc(OC(F)F)c(OC2CCOC2)c1,5.236572006437063,Active
CC[C@H]1CC[C@@H](n2c(=O)[nH]c3ccc(NC(C)=O)cc3c2=O)CC1,7.070581074285707,Active
CC(C)CNc1nc2c(cc1C(=O)NCC1CC1)CCNCC2,4.7383015084739295,Inactive
O=C(Nc1ccc2c(c1)B(O)OC2)c1nnc(-c2ccccn2)o1,5.698970004336019,Active
O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccc(F)cc2)cs1,4.405607449624573,Inactive
Cc1ccc2c(NCCCN(C)C(=O)c3cccc(/C=C/C(=O)c4ccc(C)o4)c3)ccnc2c1,5.966576244513051,Active
CN1CCN(c2ccc(S(=O)(=O)NCc3ccc(-c4nc(-c5cccnc5)no4)cc3)cc2)CC1,5.920818753952375,Active
O=C(Cc1ccc(F)c(F)c1)N1CCC(Nc2ncc3c(N4CCOCC4)n[nH]c3n2)CC1,6.0999990348465305,Active
Cc1cc(Sc2ccc(Cl)cc2)c2nc(CS(=O)(=O)c3ccccc3)c([N+](=O)[O-])n2c1,5.585026652029182,Active
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cccc3cccnc23)n1,4.483200295918375,Inactive
NC(=S)N/N=C(/COc1ccc(Br)cc1)c1cccc2ccccc12,5.211124884224583,Active
O=C(c1cccc(Cl)c1)N1CCN(c2cnccn2)CC1,3.9480760839538935,Inactive
O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,6.455931955649724,Active
Brc1ccc2[nH]c3c[n+](Cc4ccc5ccccc5c4)ccc3c2c1,5.1249387366083,Active
N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC4CCCC4)cc3)s2)cc1)NC1CCCC1,8.823908740944319,Active
Cc1ncsc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cncs2)CC1,7.164309428507575,Active
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(-c2ccccc2)c1,6.050609993355087,Active
CC(C)(C)OC(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,8.070581074285707,Active
O=C(Nc1ccnc(Cl)c1)OCCN1CCOCC1,3.756218083906205,Inactive
c1ccc(OCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,4.920818753952375,Inactive
C=C(C)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,4.617982957425132,Inactive
O=[N+]([O-])c1nccn1Cc1cc(-c2cccc(Cl)c2)no1,5.031517051446065,Active
O=C(C1CC1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,6.899629454882437,Active
COP(=O)(OC)C(Nc1ccccc1)c1ccc(Br)cc1,4.409467395354481,Inactive
COc1ccc(NC(=O)c2c(NC(=O)C(F)(F)F)sc(C)c2C)cc1,4.995678626217358,Inactive
O=[N+]([O-])c1c(CS(=O)(=O)c2cccnc2)nc2c(Br)cc(Cl)cn12,6.096910013008056,Active
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,5.183427303973897,Active
Cc1nn(-c2cccc(Cl)c2)cc1-c1nnn[nH]1,3.910094888560602,Inactive
Cc1cc(Sc2ccc([N+](=O)[O-])cc2)c(Cl)cc1Cl,4.055258580238832,Inactive
O=C(O)c1c(CNC2CCN(Cc3ccccc3)CC2)nc2ccc(Cl)cc2c1-c1ccccc1,5.337242168318426,Active
O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(c2ccncc2)CC1,4.175874166083451,Inactive
O=[N+]([O-])c1cn2c(n1)[S@+]([O-])C[C@H](OCc1ccc(OC(F)(F)F)cc1)C2,4.318758762624412,Inactive
COc1ccc(-c2ccc(O)c3c2C[C@@H](C)N[C@H]3C)c2cc(C)cc(OC)c12,3.97183558057553,Inactive
COc1ccc(NC(=O)c2c(NC(=O)C(F)(F)F)sc3c2CCCCC3)cc1,5.193141970481182,Active
COc1ccccc1-c1n[nH]c2nc(NC3CCN(C(=O)N4CCOCC4)CC3)ncc12,5.700000503883016,Active
CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.0,Active
Clc1ccc2[nH]c3c[n+](CCCc4ccccc4)ccc3c2c1,4.679853713888946,Inactive
O=C(CN1CCC2(O)CCCCC2C1c1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1Cl,5.300000202445418,Active
O=S(=O)(Cc1ccccc1)N1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,7.494850021680094,Active
c1ccc(CNc2cccc3ccncc23)cc1,5.200000237109354,Active
O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@@H]1Cc1ccc2c(c1)OCO2,6.154901959985743,Active
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(NC(=N)c2ccccn2)cc1OC(C)C,7.602059991327962,Active
O=C1CCCC(=O)C1=CC=C(c1ccccc1)c1ccccc1,4.989276134608227,Inactive
O=C1CSC(c2cccnc2)N1c1ccc(Cl)cc1Cl,6.799998134593398,Active
C[N+](C)(C)C1CCCCC1OP(=O)([O-])OCCCCCCCCCCC=C1C2CC3CC(C2)CC1C3,4.779551934929682,Inactive
Cc1n[nH]c(-c2ncc3c(-c4ccccc4)ccnc3c2O)n1,5.899998417198648,Active
CC1(C)CN=C(c2cccc(-c3cccc(-c4cccc(C5=NCC(C)(C)CN5)c4)c3)c2)NC1,4.342944147142896,Inactive
CCCc1ccc(OCC(Cn2cc(-c3ccccc3)nn2)OC)c(OC)c1,3.703554205793604,Inactive
COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,4.764471553092451,Inactive
CCCCCCCCCCCNCC(P(=O)(O)O)P(=O)(O)O,5.290221398151775,Active
Nc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,5.590066876668706,Active
O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(Cl)c(F)c1,4.287350298372789,Inactive
C/C(=N\Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1ccc(Cl)cc1Cl,5.193141970481182,Active
O=C(NCCc1csc(-c2ccccc2)n1)c1cccc(F)c1,5.0,Active
C[n+]1nn(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)s3)c(OCCN3CCNC3=O)c2)cc1CCCCN,4.989276134608227,Inactive
COc1ccc(C(=O)OCc2ccc3nc4ccc(OC)cc4c(N)c3c2)cc1,5.698970004336019,Active
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.596879478824183,Inactive
CCC(C)NC(=O)c1nc(-c2cccc(Cl)c2)cnc1N,4.6020599913279625,Inactive
CC(C)Oc1cc(NC(=N)c2ccc(F)cn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccc(F)cn3)cc2OC(C)C)o1,5.6020599913279625,Active
CCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,4.181774106386045,Inactive
OC(CNc1nc(C2CCCC2)nc2c1CCNCC2)C(F)(F)F,4.720490242428456,Inactive
CSc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,5.031050319018657,Active
CC1(COc2ccc(OC(F)(F)F)cc2)Cn2nc(Br)nc2O1,4.886056647693163,Inactive
O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,4.102098125731772,Inactive
OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1,6.853871964321762,Active
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2Br)N1C(=O)C(=O)c1c[nH]c2ccc(Br)cc12,5.388276691992658,Active
CC1(COCc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2S1,6.552841968657781,Active
COc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,4.789736606693437,Inactive
COC(=O)c1c(NCCNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)noc1-c1ccc([N+](=O)[O-])cc1,4.851551596476616,Inactive
C[n+]1nn(-c2ccc(-c3nc(CCc4ccccc4)cs3)c(OCCN3CCNC3=O)c2)cc1CCCCN,4.176525770829699,Inactive
CCCCCCCCn1cc(CN[C@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nn1,5.5934598195660445,Active
O=C(NCCc1csc(-c2cccs2)n1)C1CCCC1,5.0,Active
COc1ccc(CC(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,5.302770657240282,Active
CC1=C[C@@H](O)[C@H](O)CC1=O,4.325138859262188,Inactive
Cc1nc(C2(O)CCCNCC2)sc1CCOc1ccccc1,4.544289319462786,Inactive
O=C(NC1CC1)c1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3)n2)c1,5.0,Active
CCC(CC)NC(=O)c1nc(-c2ccccc2C#N)cnc1N,4.823908740944319,Inactive
COc1cc(-n2cc(CCCCN)nn2)ccc1-c1nc(CCc2ccc(-c3ccccc3)cc2)cs1,5.3979400086720375,Active
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.950781977329818,Active
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1cccnc1,5.360513510731414,Active
Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,5.598627034346685,Active
Cc1nc2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)ccc2[nH]1,3.362510270487489,Inactive
Cc1cccc2c1CC/C2=N\NC(N)=S,5.3979400086720375,Active
CC(C)(O)c1cc2c(-c3ccc(NC(=O)OCc4ccccc4)cc3)nccc2[nH]1,5.346787486224656,Active
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1,4.749579997691106,Inactive
O=C(Nc1ccc(Br)cc1)Nc1cccc(Cl)c1,4.993106719507509,Inactive
Clc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,4.37706103078851,Inactive
CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,4.598599459218456,Inactive
C=C(c1nc(-c2ccccc2)no1)C(O)c1ccc(Br)cc1,4.437707135543525,Inactive
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3F)nc1)CC2,7.698970004336019,Active
C[N+](C)(C)CCOP(=O)([O-])OCCCCC=C1C2CC3CC(C2)CC1C3,5.30189945437661,Active
C[N+]1(CCOP(=O)([O-])OCCCCCC2CCCCCCCCCCCCCC2)CCOCC1,6.0,Active
O=C(Nc1ccc(F)c(C(=O)NC2CC2)c1)c1ccc(=O)n(Cc2ccccc2)n1,5.59999938302362,Active
O=C(/C=C/c1ccccc1)c1ccc(F)cc1,4.823908740944319,Inactive
CC(=O)Nc1ccc2[nH]c(=O)n(C3CCC(C(C)(C)C)C3)c(=O)c2c1,7.698970004336019,Active
O=C1OC(c2ccc(Cl)cc2)(c2cccnc2)c2ccccc21,6.638272163982407,Active
Cc1cc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)nn1C,7.177178354696896,Active
CSC[C@H]1O[C@@H](n2cnc3c(N(C)N=O)nc(F)nc32)[C@H](O)[C@@H]1O,3.721246399047171,Inactive
CCCNC(=O)CNc1ccc([N+](=O)[O-])cc1,3.8068754016455375,Inactive
CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,4.958607314841775,Inactive
O=C(Nc1cncs1)C(c1ccccc1)c1ccc(Cl)cc1,5.494850021680094,Active
C=C1C(=O)O[C@@H]2/C=C(/CO)C3=CC(=O)[C@@](C)(C[C@@H](OC(=O)/C(C)=C\C)[C@@H]12)O3,4.552841968657781,Inactive
c1ccc2c3c([nH]c2c1)CN(Cc1ccncc1)CC3,3.916139199133427,Inactive
COc1ccc(-n2ncc(C3=NCCN3)c2N)cc1,4.197910742118268,Inactive
CC(C)=CCC/C(C)=C/COc1cccc(/C=C/C(=O)c2ccccc2)c1,4.445510839996181,Inactive
O=S(=O)(/C=C/c1ccc2no[n+]([O-])c2c1)c1ccc(Cl)cc1,5.318758762624412,Active
CC(C)(C)/N=C(\S)NCCOc1ccc(Oc2ccccc2)cc1,4.3979400086720375,Inactive
CC(C)Oc1cc(NC(=N)c2ncccn2)ccc1-c1ccc(-c2ccccc2)o1,6.187086643357144,Active
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,4.595193299388892,Inactive
C/C(=N\Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1ccc(Cl)c(Cl)c1Cl,4.594312213327222,Inactive
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)nc3)CC2)cc1,7.823908740944319,Active
COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,5.301029995663981,Active
C[S+]([O-])C[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,4.130768280269024,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(-c3ncc(C(F)(F)F)cc3Cl)cc1)C2,6.187086643357144,Active
O=c1cc(-c2ccc(OCCN(CCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccncc3)cc2)oc2ccccc12,5.443697499232712,Active
NCCCNCCCCNCc1ccc(OC2=CC(=O)c3cc4ccccc4cc3C2=O)cc1,5.033154576345083,Active
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,5.920818753952375,Active
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](F)[C@H]2O)c2ncnc(N)c12,7.397940008672037,Active
C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.269217724333611,Inactive
N=C(Nc1ccc2c(c1)Cc1cc(NC(=N)c3ccccn3)ccc1-2)c1ccccn1,6.057991946977687,Active
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,6.0,Active
COc1ccc(CN2C(=O)C(O)(CC(=O)c3ccncc3)c3cc(Br)ccc32)cc1OC,4.48858740203614,Inactive
