smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
OC/C=C/c1ccc2cc(F)ccc2n1,OC/C=C/c1ccc2cc(Cl)ccc2n1,Cl->F,0,0.1479478043650801,0,0.07625704956644065,0,0.07217523,0,0.03471677920822685,0,0,0.08277421506134128,0.0
OC/C=C/c1ccc2cc(Br)ccc2n1,OC/C=C/c1ccc2cc(Cl)ccc2n1,Cl->Br,0,0.38630429126685656,0,0.49472999150763347,1,0.80006766,1,0.7627884536606258,2,0,0.6109725999069662,0.5
O/C=C/c1ccc2cc(Cl)ccc2n1,OC/C=C/c1ccc2cc(Cl)ccc2n1,OC->O,0,0.2930106353178365,1,0.7424672117733802,0,0.27085268,0,0.4477720854041886,1,0,0.43852565436751895,0.25
C=CCOc1cc(O)c(C(=O)/C=C/c2ccccn2)c(OCC=C)c1,C=CCOc1cc(OC)c(C(=O)/C=C/c2ccccn2)c(OCC=C)c1,OC->O,0,0.48529350691778683,1,0.790198077024328,1,0.7644693,1,0.7908946309193401,3,1,0.7077138851009762,0.75
COc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,COc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(OC)cc4)cc3)cc2)cc1,OC->O,1,0.7607767737139823,1,0.6391809198031254,1,0.94115114,1,0.9383149823957787,4,1,0.819855954508312,1.0
Nc1c(-c2csc3ccccc23)oc2ccc(Br)cc2c1=O,O=c1c(O)c(-c2csc3ccccc23)oc2ccc(Br)cc12,(O)->(N),1,0.5197353743567125,1,0.8723738768085066,1,0.6543592,1,0.6968535113876739,4,1,0.685830496002832,1.0
CC(C)CN1CCN(C(=O)C(c2ccc(F)cc2)c2cccnc2)CC1,CC(C)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,Cl->F,1,0.9493205483123192,1,0.9234665485679605,1,0.98748744,1,0.9907237567923535,4,1,0.9627495722533785,1.0
CC(C)CN1CCN(C(=O)C(c2ccc(Br)cc2)c2cccnc2)CC1,CC(C)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,Cl->Br,1,0.8757391557293407,1,0.859905522981017,1,0.9903054,1,0.9939398777404669,4,1,0.9299724950468493,1.0
CC(F)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,CC(C)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,(C)->(F),1,0.9443748662399466,1,0.8202646884005595,1,0.98070127,1,0.98975136819046,4,1,0.9337730476375588,1.0
CC(Cl)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,CC(C)CN1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,(C)->(Cl),1,0.9557495077032533,1,0.9427075629506451,1,0.9880884,1,0.9931674201481903,4,1,0.96992822994406,1.0
CCCN(CCC)c1ccc2nc3ccc(N4CCOC4)cc3[o+]c2c1,CCCN(CCC)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,OC->O,1,0.6870037710876519,1,0.8220260088765798,1,0.9095458,1,0.9052737035416726,4,1,0.8309623156835287,1.0
COC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,COCC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,OC->O,0,0.4997215272959733,1,0.6245597798145941,1,0.56211233,1,0.5964803409171978,3,1,0.5707184948545365,0.75
COCC(=O)[C@H]1C(C)(F)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,COCC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,(C)->(F),1,0.5336960635313602,1,0.7834434150966434,1,0.77927333,1,0.665461360487943,4,1,0.6904685425703151,1.0
COCC(=O)[C@H]1C(C)(Cl)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,COCC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,(C)->(Cl),1,0.5350052727664995,1,0.8096233473772685,1,0.86513495,1,0.7799906470238436,4,1,0.7474385554050316,1.0
COCC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(N)C(=O)C(C(C)C)=CC1=O,COCC(=O)[C@H]1C(C)(C)CCC[C@]1(C)C1=C(O)C(=O)C(C(C)C)=CC1=O,(O)->(N),1,0.5885186064536692,1,0.7883025920384499,1,0.90646595,1,0.8982994291226278,4,1,0.7953966438106921,1.0
CC1(COc2ccc(-c3ccc(Cl)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9196661607071269,1,0.9510664928239115,1,0.99375135,1,0.9938619033234296,4,1,0.96458647597986,1.0
CC1(COc2ccc(-c3ccc(Br)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8051678498690011,1,0.8782612003422247,1,0.97509104,1,0.9793303736005063,4,1,0.9094626159865404,1.0
Cc1ccc(-c2ccc(OCC3(C)Cn4cc([N+](=O)[O-])nc4O3)nc2)cn1,CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.880012326521111,1,0.9112911781260142,1,0.9911283,1,0.9947800685547579,4,1,0.9443029746660561,1.0
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3F)cc(F)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3F)cc(Cl)cn12,Cl->F,1,0.815569209906673,1,0.8977715317382783,1,0.94027215,1,0.9756041498428921,4,1,0.9073042609779255,1.0
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3F)cc(Br)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3F)cc(Cl)cn12,Cl->Br,1,0.8750695290114238,1,0.9340282110631235,1,0.993097,1,0.9920394595323808,4,1,0.9485585517203889,1.0
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3Br)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccccc3F)cc(Cl)cn12,F->Br,1,0.8462799464688259,1,0.9283553284881578,1,0.9930952,1,0.9915233008664824,4,1,0.9398134487396876,1.0
Fc1ccc(CCOc2cccc(Cn3ccnc3)c2)cc1,Clc1ccc(CCOc2cccc(Cn3ccnc3)c2)cc1,Cl->F,1,0.6214333476183194,1,0.852646101813229,1,0.6276792,1,0.7221910409813518,4,1,0.7059874297988885,1.0
Brc1ccc(CCOc2cccc(Cn3ccnc3)c2)cc1,Clc1ccc(CCOc2cccc(Cn3ccnc3)c2)cc1,Cl->Br,1,0.7125185434347947,1,0.7659574037631732,1,0.89947546,1,0.9286423320968433,4,1,0.8266484336447325,1.0
Cc1nc(C(=O)NC2CCN(C(c3ccc(C(F)(F)Cl)cc3)c3cccnc3)CC2)cs1,Cc1nc(C(=O)NC2CCN(C(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cs1,F->Cl,1,0.980706249017058,1,0.9250065341848085,1,0.9942492,1,0.9976083874080761,4,1,0.9743925988181807,1.0
Cc1nc(C(=O)NC2CCN(C(c3ccc(C(F)(F)Br)cc3)c3cccnc3)CC2)cs1,Cc1nc(C(=O)NC2CCN(C(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cs1,F->Br,1,0.9275481055605672,1,0.881676131567825,1,0.9940562,1,0.9970268833610763,4,1,0.9500768363281166,1.0
Cc1nc(C(=O)NC2CCN(C(c3ccc(C(C)(F)F)cc3)c3cccnc3)CC2)cs1,Cc1nc(C(=O)NC2CCN(C(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cs1,(F)->(C),1,0.980372518958774,1,0.8982842462738464,1,0.9906282,1,0.9964228730473034,4,1,0.9664269552919886,1.0
CCC1=C(F)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,CCC1=C(C)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,(C)->(F),1,0.5822823480084723,1,0.8274251671573206,1,0.8105754,1,0.7617511675475792,4,1,0.7455085270845548,1.0
CCC1=C(Cl)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,CCC1=C(C)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,(C)->(Cl),1,0.624253364618603,1,0.8189331997711417,1,0.84443766,1,0.8280675603272537,4,1,0.778922945875943,1.0
CCC1=C(C)C(=O)C2(Cc3c(N)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,CCC1=C(C)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,(O)->(N),1,0.6422083814424328,1,0.7942521629084204,1,0.8189276,1,0.8892870768651269,4,1,0.7861688018236559,1.0
Cc1cc(F)c2cc(C(=O)Nc3ccccc3-n3cncn3)[nH]c2c1,Cc1cc(C)c2cc(C(=O)Nc3ccccc3-n3cncn3)[nH]c2c1,(C)->(F),1,0.724236900774302,1,0.8787410739695147,1,0.9464843,1,0.9494477530442681,4,1,0.8747275137760923,1.0
Cc1cc(Cl)c2cc(C(=O)Nc3ccccc3-n3cncn3)[nH]c2c1,Cc1cc(C)c2cc(C(=O)Nc3ccccc3-n3cncn3)[nH]c2c1,(C)->(Cl),1,0.6558976902020469,1,0.8315032642852105,1,0.8613967,1,0.8842039448610686,4,1,0.8082503924224544,1.0
CC1(F)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccccc2)nn1,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccccc2)nn1,(C)->(F),1,0.501737969361172,1,0.861480496366667,1,0.6581544,1,0.5558086540058149,4,1,0.6442953869347181,1.0
CC1(Cl)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccccc2)nn1,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccccc2)nn1,(C)->(Cl),0,0.4405518153231424,1,0.8336240488897481,0,0.30657315,0,0.316631080935189,1,0,0.47434502442254844,0.25
COc1cc2c3c(n(CCCN4CCOC4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,COc1cc2c3c(n(CCCN4CCOCC4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,OC->O,1,0.5542795617926259,1,0.8241336817118412,1,0.6963308,1,0.8278664074960435,4,1,0.7256526091879634,1.0
N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2Cl)CC1,N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,F->Cl,1,0.9571914616878976,1,0.9267968774795203,1,0.99321353,1,0.9937619369406384,4,1,0.9677409526158051,1.0
N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(F)cc2F)CC1,N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,Cl->F,1,0.9931147579527994,1,0.931179031030599,1,0.9979431,1,0.9976943374030127,4,1,0.9799828074249642,1.0
N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Br)cc2F)CC1,N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,Cl->Br,1,0.9622908305572877,1,0.8532390789456107,1,0.99748564,1,0.9976243150161788,4,1,0.952659965545968,1.0
N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2Br)CC1,N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,F->Br,1,0.8885564587658109,1,0.870271990595077,1,0.9815291,1,0.9853338765798871,4,1,0.9314228606428323,1.0
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(F)cc2)no1,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(Cl)cc2)no1,Cl->F,1,0.8644491008005145,1,0.9190179353282079,1,0.98602957,1,0.988680597640265,4,1,0.9395442997758268,1.0
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(Br)cc2)no1,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(Cl)cc2)no1,Cl->Br,1,0.7906434532547407,1,0.7881481313325215,1,0.9406591,1,0.974467500970655,4,1,0.8734795478339143,1.0
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(Cl)cc2)CC1)c1cccs1,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,F->Cl,1,0.788377331526963,1,0.8830154949485218,1,0.95925003,1,0.9702302395149491,4,1,0.9002182747230495,1.0
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(Br)cc2)CC1)c1cccs1,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,F->Br,1,0.7167587864958066,1,0.7883347721732008,1,0.92041886,1,0.9397152403473981,4,1,0.8413069143861357,1.0
Cc1ccc(N2CCN(C(CNS(=O)(=O)c3cccs3)c3cccnc3)CC2)cc1,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,(F)->(C),1,0.7553172388690658,1,0.8136766859326484,1,0.8807116,1,0.9447117946865262,4,1,0.8486043336434606,1.0
CC1(COCc2ccc(OC(F)(F)Cl)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COCc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9509535633395122,1,0.9629733143733584,1,0.9890997,1,0.9792626112245137,4,1,0.9705722925786988,1.0
CC1(COCc2ccc(OC(F)(F)Br)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COCc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8210773160411994,1,0.91198287125421,1,0.9764757,1,0.9619955732803407,4,1,0.9178828690532392,1.0
CC(F)(F)Oc1ccc(COCC2(C)CCn3cc([N+](=O)[O-])nc3O2)cc1,CC1(COCc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9238754360542796,1,0.9539396868513561,1,0.9743222,1,0.9830027852740657,4,1,0.9587850270002934,1.0
NC(=O)c1nn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)c2ncnc(N)c12,NC(=O)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,(O)->(N),1,0.5159155060695444,1,0.8657455615222697,1,0.67011786,1,0.7821556436439567,4,1,0.7084836415769481,1.0
NC(=O)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(O)c12,NC(=O)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,(N)->(O),1,0.5909020555662475,1,0.6244903512224134,1,0.8301021,1,0.8033854313278281,4,1,0.7122199810459222,1.0
C=C(F)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)NC(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)NC(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,(C)->(F),1,0.5526489951683138,1,0.8588655735283092,1,0.7538347,1,0.8408461993290812,4,1,0.7515488731129935,1.0
C=C(Cl)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)NC(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)NC(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,(C)->(Cl),1,0.62504776448883,1,0.8572304588721542,1,0.9159902,1,0.8630057626016067,4,1,0.815318539944818,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)Cl)cc3F)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3F)n1)C2,F->Cl,1,0.889512583367642,1,0.9031479608727936,1,0.96614456,1,0.9846388329856753,4,1,0.9358609847484223,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)Br)cc3F)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3F)n1)C2,F->Br,1,0.7774357333115766,1,0.8523843177834891,1,0.94586915,1,0.9612120707273941,4,1,0.8842253174000043,1.0
O=[N+]([O-])c1cn2c(n1)O[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3F)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3F)n1)C2,OC->O,1,0.8284644548358576,1,0.8829177371858894,1,0.97813183,1,0.9839786493672741,4,1,0.9183731680203281,1.0
CC(F)(F)Oc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)c(F)c1,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3F)n1)C2,(F)->(C),1,0.892004593241881,1,0.8789389428538645,1,0.96490234,1,0.9798457526583787,4,1,0.9289229075299846,1.0
CCCC(=O)NC[C@]1(F)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,CCCC(=O)NC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,(C)->(F),1,0.5713983221309283,1,0.7890165216262748,1,0.7126476,1,0.8072753252368517,4,1,0.7200844464643265,1.0
CCCC(=O)NC[C@]1(Cl)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,CCCC(=O)NC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,(C)->(Cl),1,0.6167758829319809,1,0.7901957580004765,1,0.87459666,1,0.8774735964571075,4,1,0.7897604731895924,1.0
CCCCCCC[C@H](F)OC(=O)/C=C/c1ccc(O)c(O)c1,CCCCCCC[C@H](C)OC(=O)/C=C/c1ccc(O)c(O)c1,(C)->(F),0,0.3781433767559031,1,0.8157395995428263,0,0.32489547,0,0.4199430625741012,1,0,0.484680377551822,0.25
CCCCCCC[C@H](Cl)OC(=O)/C=C/c1ccc(O)c(O)c1,CCCCCCC[C@H](C)OC(=O)/C=C/c1ccc(O)c(O)c1,(C)->(Cl),0,0.3315968921405742,1,0.864830045511697,0,0.4460745,0,0.4185028233602713,1,0,0.5152510616978377,0.25
CCCCCCC[C@H](C)OC(=O)/C=C/c1ccc(N)c(O)c1,CCCCCCC[C@H](C)OC(=O)/C=C/c1ccc(O)c(O)c1,(O)->(N),0,0.3633204993825461,0,0.4844784370506549,1,0.640816,1,0.6710269299099387,2,0,0.5399104599062501,0.5
O=[N+]([O-])c1ncn(CCCNCc2ccc(C(F)(F)Cl)cc2)n1,O=[N+]([O-])c1ncn(CCCNCc2ccc(C(F)(F)F)cc2)n1,F->Cl,1,0.6623363347073,1,0.7675460130625988,1,0.84280354,1,0.9102313639972467,4,1,0.7957293124031892,1.0
O=[N+]([O-])c1ncn(CCCNCc2ccc(C(F)(F)Br)cc2)n1,O=[N+]([O-])c1ncn(CCCNCc2ccc(C(F)(F)F)cc2)n1,F->Br,1,0.5907204885901648,1,0.661552771177776,1,0.7953772,1,0.7692312480806061,4,1,0.7042204256824964,1.0
CC(F)(F)c1ccc(CNCCCn2cnc([N+](=O)[O-])n2)cc1,O=[N+]([O-])c1ncn(CCCNCc2ccc(C(F)(F)F)cc2)n1,(F)->(C),1,0.6272465569830173,1,0.8193816814424888,1,0.69178617,1,0.7094987599849253,4,1,0.7119782921040574,1.0
CCc1oc(=O)c(Cc2c(O)c(CC=C(F)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,(C)->(F),1,0.5564143589549757,1,0.7013959066760175,1,0.67089325,1,0.7235349927076878,4,1,0.6630596275586464,1.0
CCc1oc(=O)c(Cc2c(O)c(CC=C(Cl)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,(C)->(Cl),1,0.6096058399452325,1,0.7364961611773204,1,0.6976215,1,0.7666836886987921,4,1,0.7026018035388247,1.0
CCc1oc(=O)c(Cc2c(N)c(CC=C(C)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)CCC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,(O)->(N),1,0.633609469944031,1,0.8355412322164966,1,0.86940753,1,0.8358872561087698,4,1,0.7936113732171504,1.0
COc1ccc2c(F)c(C(=O)N3CCC3)sc2c1Cl,COc1ccc2c(Cl)c(C(=O)N3CCC3)sc2c1Cl,Cl->F,1,0.5398454676707576,1,0.7999655825316,1,0.9271184,1,0.8813271286875626,4,1,0.7870641498727028,1.0
COc1ccc2c(Br)c(C(=O)N3CCC3)sc2c1Cl,COc1ccc2c(Cl)c(C(=O)N3CCC3)sc2c1Cl,Cl->Br,1,0.6578696900577932,1,0.8997850705818725,1,0.9658054,1,0.9480404008123325,4,1,0.8678751431977011,1.0
COc1cc(-c2nc(NCCN(C)C)c3ccccc3n2)cc(O)c1OC,COc1cc(-c2nc(NCCN(C)C)c3ccccc3n2)cc(OC)c1OC,OC->O,1,0.5637777131669012,1,0.8747171290956949,1,0.6965921,1,0.8084097034606793,4,1,0.7358741595593283,1.0
COc1cc(-c2nc(NCCN(C)F)c3ccccc3n2)cc(OC)c1OC,COc1cc(-c2nc(NCCN(C)C)c3ccccc3n2)cc(OC)c1OC,(C)->(F),0,0.48979034059044047,1,0.7165175389643906,0,0.4299758,0,0.4764309839102892,1,0,0.5281786677829747,0.25
COc1cc(-c2nc(NCCN(C)Cl)c3ccccc3n2)cc(OC)c1OC,COc1cc(-c2nc(NCCN(C)C)c3ccccc3n2)cc(OC)c1OC,(C)->(Cl),0,0.49646489244858805,1,0.7659321980855186,1,0.6869786,1,0.7165591485828133,3,1,0.6664837044211063,0.75
O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1ccc2ooc2c1,O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1ccc2c(c1)OCO2,OC->O,0,0.4845409140639792,0,0.4453556752953284,1,0.51726276,1,0.7585819753082588,2,0,0.551435330373015,0.5
OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(Cl)cc2n1,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,F->Cl,1,0.7039019434418018,1,0.9020257055436112,1,0.93763053,1,0.9586532314725733,4,1,0.875552853657511,1.0
OC/C=C/c1cc(N2CCOCC2)c2cc(F)c(F)cc2n1,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,Cl->F,1,0.5864253503151196,1,0.7838690460497044,1,0.69190276,1,0.7204644294271567,4,1,0.6956653956207399,1.0
OC/C=C/c1cc(N2CCOCC2)c2cc(Br)c(F)cc2n1,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,Cl->Br,1,0.6460461557459699,1,0.8773218644858619,1,0.9213217,1,0.9380585150001344,4,1,0.8456870563286291,1.0
OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(Br)cc2n1,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,F->Br,1,0.6412184682902067,1,0.8758408102103166,1,0.92779905,1,0.9223385153254011,4,1,0.8417992099663765,1.0
O/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,OC->O,1,0.5366283875359918,1,0.6273655127811935,1,0.60602486,1,0.731408089394658,4,1,0.6253567127618994,1.0
Cc1cc2nc(/C=C/CO)cc(N3CCOCC3)c2cc1Cl,OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,(F)->(C),1,0.6263159215265898,1,0.8933874916496171,1,0.87183344,1,0.8822093434059967,4,1,0.8184365500559665,1.0
CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCCCC)[C@@H]1OC(=O)F,CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCCCC)[C@@H]1OC(C)=O,(C)->(F),0,0.47728039800179434,1,0.7305617332893694,1,0.653195,1,0.6060682632840244,3,1,0.6167763545279675,0.75
CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCCCC)[C@@H]1OC(=O)Cl,CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCCCC)[C@@H]1OC(C)=O,(C)->(Cl),1,0.5245371118228587,1,0.7314472048861437,0,0.47798544,1,0.576123439974488,3,1,0.5775232995920533,0.75
CC1(COc2cnc(C(F)(F)Cl)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2cnc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9010503694116556,1,0.9487032893644614,1,0.9908839,1,0.9862482948005028,4,1,0.9567214600976843,1.0
CC1(COc2cnc(C(F)(F)Br)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2cnc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7801312101821426,1,0.8796916603641016,1,0.97945637,1,0.968497809930703,4,1,0.9019442613963593,1.0
CC1(COc2cnc(C(C)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2cnc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.904189593363562,1,0.9322503028391506,1,0.98702997,1,0.9882374463311471,4,1,0.9529268280565224,1.0
COP(=O)(O)C(Nc1ccccc1)c1ccccc1O,COP(=O)(OC)C(Nc1ccccc1)c1ccccc1O,OC->O,0,0.28318592002167076,1,0.6903899752026572,0,0.465942,0,0.35273331256462903,1,0,0.44806280079281646,0.25
COc1ccc(C2Sc3ccccc3N=C3C2=C(N)c2ccccc23)cc1,COc1ccc(C2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,(O)->(N),0,0.41681881707660445,1,0.7852688306608993,1,0.6620969,1,0.7730374338964817,3,1,0.6593054998158069,0.75
